Date,Adj Close,Close,High,Low,Open,Volume,Return,SMA_10,SMA_30,RSI,Volatility,MACD_Signal,BB_Position,Momentum,Trend,Vol_Regime,ML_Signal
2023-08-14,1.7688709251282098,1.7384838413370323,1.697230548851235,1.7418450190378618,1.7077479532147415,-1.332076494645599,0.38694861799898933,1.8549139724785602,2.003281075020691,-1.8230743802914162,-0.6749936207077863,-1.047894380509534,-1.2705920822955856,-1.5935807820867978,-1.002957957360902,1.0721074604401741,-4.26262352473473
2023-08-15,1.7253701219541533,1.6948356195105188,1.6927271493595994,1.7361224658054941,1.7275110139160024,-1.3330550205813465,-0.5863815747456042,1.8162019154904487,1.992639604553818,-2.057848743259213,-0.6650187578522861,-1.047894380509534,-1.3597375804549756,-1.6979182685269645,-1.1689738570871928,1.0721074604401741,-4.329298088526396
2023-08-16,1.706325615859565,1.6757262684161665,1.6725696675400321,1.724016741804045,1.689505280898359,-1.2713469595426858,-0.29138967974847885,1.7821318003252,1.9821774097556162,-2.0409436980595506,-0.6948859714391097,-1.047894380509534,-1.3304604906070396,-1.5385449755880618,-1.309667610102816,1.0721074604401741,-4.224769939109414
2023-08-17,1.6507049133295688,1.619917460070211,1.6504822976000209,1.6575455866190587,1.6897223372174732,-0.9187452931104856,-0.7449513164402294,1.7455482990377855,1.9695152930119257,-2.575884587096338,-0.6801678270489729,-1.047894380509534,-1.4448401922743181,-1.6482772280957947,-1.4535880067153146,1.0721074604401741,-3.50655994292751
2023-08-18,1.6613096582148066,1.6305581389502883,1.5988023281814066,1.6240901950063424,1.5846094180036205,-1.0090410816757784,0.07609700208674833,1.7298555395826654,1.9580208013600704,-2.5994550632124285,-0.6676316214403051,-1.047894380509534,-1.2814793254303345,-0.8499939142210934,-1.4817925545538637,1.0721074604401741,-2.3557432728926115
2023-08-21,1.690525912459455,1.6598737675915576,1.6208896981214178,1.6632684757017249,1.6447671567675528,-1.2834031375812358,0.30866418124667405,1.7238660568020152,1.948991575680915,-2.337033801926739,-0.6514506424600948,-1.047894380509534,-1.06983228217241,-0.4495540058640208,-1.4666314724138767,1.0721074604401741,-3.45168771156077
2023-08-22,1.7206084942768776,1.6900581988991479,1.6541277508977257,1.7185141705170497,1.6879848925134806,-1.3622944833066934,0.31661651217110487,1.7188312366462306,1.9413469836295945,-1.9817988455354119,-0.6359253126233243,-1.047894380509534,-0.8725916380404921,-0.4078963061371237,-1.4535282151306386,1.0721074604401741,-4.464301532438577
2023-08-23,1.8047969582560133,1.7745311995621975,1.7371165393934047,1.764295603926886,1.7196926784398823,-1.1650402711381427,0.9804041130474332,1.7256891258057678,1.9352912148134522,-1.3220433483486291,-0.5127163201942586,-1.047894380509534,-0.4399822655287791,0.09693547935015215,-1.3788380696790286,1.0721074604401741,-4.392671028609354
2023-08-24,1.7022131491826364,1.6716002841289705,1.7274667715805856,1.7132315811754268,1.7663853035937953,-1.1239975700972598,-1.2939412820510832,1.7227688693386538,1.9252611103499306,-0.979246865650294,-0.4177423418365829,-1.047894380509534,-0.8584116200974061,-0.31986880307688953,-1.3394618818137443,1.0721074604401741,-4.447350580018257
2023-08-25,1.7504752459315496,1.7200255952157235,1.6856505657073726,1.7090499091115612,1.694934671329451,-1.1885470489002894,0.540568588129441,1.7245426156651666,1.9167317226536202,-0.35622685023649825,-0.4234489559206182,0.9535187996561909,-0.5590955815209321,-0.11963389733972095,-1.2804779713665755,1.0721074604401741,-4.248425585982387
2023-08-28,1.7846699603234815,1.7543360108105095,1.7165300844768723,1.7691378935274658,1.753789078027619,-1.3293975491120713,0.36110217142180184,1.7261217427885973,1.906964667952058,-0.2821115376534229,-0.40150446615930946,0.9535187996561909,-0.28164859855532753,-0.12856085088385075,-1.2153235107023923,1.0721074604401741,-4.178390118896433
2023-08-29,1.869723081363296,1.8396774827887488,1.808953990631587,1.7900475972479881,1.7453192422104633,-1.1598503911279796,0.9738419325236514,1.740549944937211,1.900220185209421,0.3057495980922362,-0.2860084029910229,0.9535187996561909,0.4730403630655854,0.4212405789489926,-1.0904120820129792,1.0721074604401741,-4.061431931899046
2023-08-30,1.9461196087237518,1.9163329162105676,1.8722142704046627,1.9053816123295166,1.859119384944279,-1.015656286256502,0.8491599928355882,1.7645175602686123,1.8950353128002442,0.5918948856452847,-0.240458117500213,0.9535187996561909,1.2966176106254428,0.8339672377222358,-0.9170254801381177,1.0721074604401741,-3.8056433432598387
2023-08-31,1.9508805681961894,1.921110336821938,1.8994480086658574,1.9656895786907924,1.9221001813914684,-1.0160144636744926,-0.00159631722608796,1.794520374524971,1.8914284605325873,0.6021291435412902,-0.24686102748507027,0.9535187996561909,1.3126549513992294,1.1121690175912557,-0.7162808883259582,1.0721074604401741,-3.950151278027638
2023-09-01,1.9852911127508726,1.9556381187588698,1.9166033332278682,1.9832978739792375,1.957934357066891,-1.293472723342683,0.3430028876869178,1.8269025988838032,1.889826016489633,0.59702449006803,-0.698581183468144,0.9535187996561909,1.3126549513992294,1.211895227697651,-0.5127825800834488,1.0721074604401741,-3.9933156825480145
2023-09-05,1.9904857371633258,1.96084960935227,1.9178899253081634,1.9685510232321266,1.9316559615715805,-1.3024548529227054,0.0028732114662580045,1.8568838407302113,1.8878131773969937,0.8837445151867929,-0.7900292820922798,0.9535187996561909,1.262103574037752,1.0975576965212916,-0.32106515813591524,1.0721074604401741,-4.106803269741161
2023-09-06,1.843536133752794,1.8134020007773382,1.893658344304526,1.8334078858575344,1.9342619629357234,-0.6290111486370394,-1.7487543420419587,1.8691705637684515,1.8802750236612273,0.17563348501912276,-0.4829314795137777,0.9535187996561909,0.13094280022304752,0.33038616000969623,-0.20212269609999112,1.0721074604401741,-4.022793305848222
2023-09-07,1.727750935792791,1.6972243298162042,1.6654934110984054,1.65886614999189,1.6471557704288877,-0.061595345177996176,-1.4394584489597813,1.8614697477173212,1.868243183903392,-0.07989168737850093,-0.3335049313297481,0.9535187996561909,-0.7262927932489216,-0.5176727719553516,-0.17592846562311326,1.0721074604401741,-2.797611768065069
2023-09-08,1.7411684889445869,1.7106877889839962,1.7090248549382805,1.7524098618708093,1.716000732712783,-0.9281908378034751,0.10802466418577485,1.8653633673504342,1.8575807977562224,-0.07079263581881609,-0.33181780315522513,0.9535187996561909,-0.6310918126790832,-0.02789667359103903,-0.08781777760870384,1.0721074604401741,-4.068209602429293
2023-09-11,1.7667062755547414,1.7363121660223613,1.7103114470185756,1.7425053007242775,1.7533549653893907,-1.050011777977993,0.256005315287054,1.866985672687589,1.8458892777230265,-0.08270474467611354,-0.3248993092687153,-1.047894380509534,-0.4547566839992096,-0.1264102916810738,-0.006697075083334813,1.0721074604401741,-4.041810130693991
2023-09-12,1.7004818304467648,1.66986301014746,1.7066659937208708,1.68703962396358,1.7407587398232145,-0.46996560484640454,-0.8633627881944811,1.8585709968725115,1.8315435378130085,-0.4255671735816303,-0.2898150942782813,-1.047894380509534,-0.914407586540859,-0.549376332983526,0.030207951759684895,1.0721074604401741,-3.772367213699682
2023-09-13,1.6552497085368367,1.6244778456905675,1.6459792253189858,1.6685507291930493,1.6760401672883398,-0.5826308655579563,-0.6173167718199726,1.8371341992391186,1.8162951938592797,-0.8954633074180448,-0.28734403968449646,-1.047894380509534,-1.1952219012444008,-1.0781004895918957,-0.0065542171493404916,1.0721074604401741,-2.715056143474713
2023-09-14,1.6883625992956632,1.657702423628018,1.62024640208127,1.6597467494739762,1.6215292066583067,-1.0141441867444694,0.3581004673569082,1.8113711649897835,1.8043336410334798,-0.4110178806799592,-0.27602441173378206,-1.047894380509534,-0.9476244593079778,-1.2363064907339973,-0.09039591343719347,1.0721074604401741,-2.1900124217463035
2023-09-15,1.6725635641003913,1.6418499228034094,1.6288239007569751,1.665029338815599,1.6753886669473042,-0.12121711507062913,-0.2533390092700867,1.7835531416328168,1.7928612901550174,-0.6780054799615669,-0.3108496733297604,-1.047894380509534,-1.0764572000467727,-1.3180276365743373,-0.19039132264874964,1.0721074604401741,-2.5710856411332754
2023-09-18,1.736624027839738,1.7061277347147712,1.6905829382959734,1.7167533074031756,1.6753886669473042,-0.8966878414984556,0.7423907177492354,1.7586986531381588,1.7901381643601946,-0.5466188428800446,-0.26586610503036906,-1.047894380509534,-0.6532492795220393,-1.1899997564983893,-0.3264170217494018,1.0721074604401741,-3.9959466273782023
2023-09-19,1.7604311639188592,1.7300148377716258,1.6959439567709391,1.7378833289193685,1.6979751167155148,-1.181581052002977,0.23513742187248643,1.7357045011542265,1.7904708773704339,-0.8286610903736519,-0.26903684619562007,-1.047894380509534,-0.5074813335342119,-1.1143815996737099,-0.46980186913312083,1.0721074604401741,-4.258602455115454
2023-09-20,1.6829521447204594,1.6522735666924722,1.6974448717944175,1.6998052938011465,1.7357634620303506,-1.0595551752645573,-1.001927479208593,1.7196539936684574,1.7875364452911071,-1.4917872269191041,-0.20807971827447788,-1.047894380509534,-1.0659594648716868,-0.8606528355022064,-0.5506680140845919,1.0721074604401741,-4.411391088700354
2023-09-21,1.6491894247564476,1.618397221079715,1.6245351514191224,1.665909602447387,1.6334739318834475,-0.972542064272395,-0.47717031536475346,1.7118017032341466,1.784636494013806,-1.6041270154309146,-0.2891253526817715,-1.047894380509534,-1.2218555400445827,-0.5306051279825597,-0.5813941277638366,1.0721074604401741,-2.874200980657435
2023-09-22,1.6678016023206965,1.6370725021920385,1.6412615028841677,1.670091610361551,1.6360799332475897,-1.0911412539603478,0.1766940162939408,1.7044686199668775,1.7825154569264396,-1.6997528547401834,-0.3959891320819676,-1.047894380509534,-1.065901252426572,-0.5073433564264718,-0.6136897442331689,1.0721074604401741,-3.394390425251624
2023-09-25,1.6957208709743272,1.665085589536089,1.6389026416667587,1.6722924373661703,1.6258726527264415,-1.2859731528690859,0.29183146728775017,1.6973735678731796,1.7812817993167729,-1.5635491990197472,-0.4166519313768304,-1.047894380509534,-0.8429684847723385,-0.4952274634059503,-0.6499271921999934,1.0721074604401741,-3.196447054742275
2023-09-26,1.6065552832575842,1.575618133270654,1.6009465392450328,1.6174870422918886,1.639337766336461,-0.9459593917763701,-1.1629210684759546,1.687985528892103,1.7758710531524693,-1.4131901899134178,-0.3466826272619989,-1.047894380509534,-1.3463823545441025,-0.5990528106751939,-0.6750517865460073,1.0721074604401741,-1.9894484098216125
2023-09-27,1.5734423924987577,1.542393223982072,1.554627261090784,1.560040184621646,1.5915588654358976,-0.902887634125324,-0.4775426019137714,1.6798088174629486,1.7708065851201313,-1.1448032285305578,-0.4548923731088982,-1.047894380509534,-1.422278493359672,-0.5511737497309416,-0.694860265653161,1.0721074604401741,-1.7755271155354673
2023-09-28,1.5790696795439694,1.5480394472597638,1.5329688642477381,1.528565302217878,1.5203252894906674,-1.099098700720861,0.015103363585767537,1.668884896359813,1.7665645443570281,-1.196140548914107,-0.5568396351346987,-1.047894380509534,-1.2943140373996753,-0.66660678364327,-0.7366970311529839,1.0721074604401741,-1.9002372478478418
2023-09-29,1.5903242536343924,1.559331562464016,1.5552708843415322,1.5884333046884103,1.578528527231493,-1.1809496258331174,0.08699240824013452,1.6606650067169346,1.7645517720876478,-1.2940770030306568,-0.5517043368866729,-1.047894380509534,-1.1553685189995695,-0.5514176355432687,-0.7753723831430109,1.0721074604401741,-2.158610188089536
2023-10-02,1.645294458754365,1.614488603134665,1.581647003619396,1.6014192923216475,1.5611544115752602,-1.1753480264198002,0.6441801791480675,1.6515365379255555,1.7640179099283857,-0.6559467906436032,-0.5104876222787527,-1.047894380509534,-0.7256417833314261,-0.5842048730570273,-0.8286420891818612,1.0721074604401741,-2.0237490086997183
2023-10-03,1.6160772022024592,1.5851726431422646,1.5672795133717596,1.598998483371656,1.5837405299597775,-1.2227954566514534,-0.4242449093078656,1.6371082355954714,1.761536183159369,-0.5755868631461949,-0.5147772938295637,-1.047894380509534,-1.0155940649767932,-0.8062307093157938,-0.9030143824386413,1.0721074604401741,-1.568264152010835
2023-10-04,1.6433463075484855,1.6125342941621401,1.5797171154989522,1.6022998918037339,1.5583310225083107,-1.159547601970503,0.2884313401956161,1.6331495981880961,1.758960669945309,-0.611165405206029,-0.7099464744801618,0.9535187996561909,-0.6476082026610973,-0.36632500335186674,-0.9120344517438027,-0.9319839929662305,-1.84719142782
2023-10-05,1.6703992486293422,1.6396785788398698,1.6063075577199986,1.6399372913306143,1.6169683728873645,-1.2424896758148856,0.2832065636668843,1.6352695382823432,1.754480560182177,-0.3683532540186147,-0.8754029272871532,0.9535187996561909,-0.23869101901007522,-0.10286266435829325,-0.8718745979081235,-0.9319839929662305,-1.7359804733153767
2023-10-06,1.7262364495269273,1.6957044221768396,1.6607756886635874,1.6509424339046048,1.6171857605901718,-1.0811473654882697,0.6401728584104232,1.641110151398041,1.7552813701268852,-0.4148156827338597,-0.8215085192247048,0.9535187996561909,0.5677070714440605,0.05808784334701455,-0.8404778610504677,-0.9319839929662305,-2.7683843967406516
2023-10-09,1.7586998451829876,1.7282775637901153,1.6835063546437465,1.7086096093705179,1.6825555020823888,-1.3557974403483999,0.3424376219077163,1.6474049539065188,1.7555555348243839,-0.3659472048110414,-0.8146707177022054,0.9535187996561909,1.0530223412673498,0.07579021826373504,-0.8030890408896636,-0.9319839929662305,-3.809873365127606
2023-10-10,1.745713952356693,1.7152481746043526,1.6978738448913828,1.7559315880985578,1.7105713422816913,-1.3316629289670943,-0.2154500902710289,1.6613139822819136,1.7542569472806708,0.03972192547524095,-0.8872127185874158,0.9535187996561909,0.7873995968587476,0.41803089556251394,-0.7089181317528933,-0.9319839929662305,-3.933407473186368
2023-10-11,1.7762295309092928,1.7458670072451032,1.7006616792057572,1.7482281898069434,1.712742899623912,-1.2605240934382478,0.3165765906357332,1.6815827307585791,1.7511403661325073,0.45108987245267146,-0.9195468894034887,0.9535187996561909,1.0193707400529175,0.7064835356037277,-0.5640802115357293,-0.9319839929662305,-3.7848401651523345
2023-10-12,1.7959238662090664,1.765628126014762,1.754057213801633,1.7799227183057855,1.7533549653893907,-1.0908144632233152,0.18220852897691944,1.7032574927778958,1.7461336333965838,0.45604002555820494,-0.9302266905157385,0.9535187996561909,1.0789960463622787,0.7675687119586198,-0.3986026612096781,-0.9319839929662305,-3.555682796085943
2023-10-13,1.7556698703440026,1.725237417160255,1.7452650649721444,1.7601135960127219,1.7826734748870712,-1.1889624608541445,-0.5434815503492569,1.7197839290355124,1.739626339814387,0.01377389322743574,-0.9024962734983305,0.9535187996561909,0.5334570134269395,0.5366365174293117,-0.2554134030327419,-0.9319839929662305,-3.8287467485642073
2023-10-16,1.7528557256677681,1.722414305521409,1.6841496506838942,1.7242367237494174,1.6812525014003177,-1.168839905809404,-0.09136846065190508,1.7305347699516924,1.7318781717104725,0.7505505941965293,-0.9728010232489124,0.9535187996561909,0.4841307815474455,0.273888214775549,-0.14000012061003153,-0.9319839929662305,-4.091209939367576
2023-10-17,1.7188771755410057,1.6883209249176374,1.6699964833794405,1.686599324222537,1.6790806126744036,-1.0759279450724992,-0.47221411972173616,1.7408097154898494,1.7228241768763743,0.741519964435844,-0.9629391352785852,0.9535187996561909,0.1350305343889202,0.25663131291475244,-0.018854256872839252,-0.9319839929662305,-4.040360389089881
2023-10-18,1.690525912459455,1.6598737675915576,1.6519835398340994,1.6934224588823634,1.6558429939488506,-1.127346713583007,-0.4065206091241476,1.7455253574810732,1.7177236242837772,0.43799984330617914,-1.060843137837354,0.9535187996561909,-0.19695612810872723,0.010616960936556372,0.04292655976854237,-0.9319839929662305,-3.3528157657123727
2023-10-19,1.6823026496176934,1.6516221303682972,1.6575588812522477,1.6951833219962376,1.6658328867671914,-1.0435535068020592,-0.15913726094934605,1.7467151126230456,1.7162086184761909,0.3041014766345455,-1.0846997738041162,0.9535187996561909,-0.31123470317611307,-0.14370483194632158,0.059987217701710935,-0.9319839929662305,-3.5926485326184645
2023-10-20,1.6264661169249466,1.5955962870313272,1.6056642616798507,1.6390570276988263,1.6499791594958373,-0.9523271954601311,-0.7519898504559422,1.7367429822759581,1.7123850472399915,-0.4912771572475328,-1.0274801950396895,-1.047894380509534,-0.9257567697233222,-0.6212984402181441,0.021709882067120462,-0.9319839929662305,-1.8352332632915809
2023-10-23,1.6290627609263348,1.5982020323280273,1.5754280389504993,1.5794090071736666,1.554422020462097,-1.1049015441473788,-0.02420321103518354,1.723785644475141,1.7077967394821316,-0.2567659326498642,-1.0459660914372753,-1.047894380509534,-0.8504986274660526,-0.744189721826304,-0.03054751586131965,-0.9319839929662305,-1.330382025647667
2023-10-24,1.6385853480760482,1.6077568735507692,1.56813713235509,1.6128647346366811,1.6008975892968962,-1.3294732464014405,0.06320548252943362,1.7130780485603314,1.705733437691179,-0.39468284247090046,-1.2165871811625932,-1.047894380509534,-0.7705540175863955,-0.6504102870517939,-0.08476101602901658,-0.9319839929662305,-1.3916133236343242
2023-10-25,1.5879431056933353,1.5569428521583306,1.5550562341877494,1.5952564393482367,1.5754880818454293,-1.083172729547732,-0.6946790361421028,1.6942586588091597,1.7034897910594018,-0.979182273154134,-1.1801253724895115,-1.047894380509534,-1.3794914133588407,-0.9889306454409018,-0.1889022976025497,-0.9319839929662305,-1.8099295541239582
2023-10-26,1.4968300349755512,1.465520755569239,1.5190303470970672,1.4856453133493748,1.5426943515560705,-0.8345108265207762,-1.2199672034171933,1.6643639737531413,1.6971051070216163,-1.943255269242603,-1.0007409574417458,-1.047894380509534,-1.8827877586393293,-1.449647990053504,-0.3369089661303781,-0.9319839929662305,-2.107830741552727
2023-10-27,1.525613292485022,1.4944023142284795,1.4671357275246701,1.5111773247251044,1.4675517735646268,-1.0583938680691136,0.31965020061561583,1.6413696214062683,1.6922065611432093,-1.9829993898145575,-0.9827867724764221,-1.047894380509534,-1.7357923174242231,-1.170147392432091,-0.4511700786437385,-0.9319839929662305,-2.23035607930049
2023-10-30,1.5704124176597727,1.5393530773522115,1.5145269476054317,1.5560781586528545,1.5133758420583903,-1.1944292821668774,0.5245977924177632,1.6231342562334607,1.6866659439736038,-1.4926933903559165,-1.0034724169018094,-1.047894380509534,-1.2265491148659302,-0.9689484668062293,-0.531670707714002,-0.9319839929662305,-1.9331850433348432
2023-10-31,1.580800998279841,1.5497767212412743,1.5087369560335007,1.534728155191289,1.5205426771934747,-1.3104676879437325,0.07622459806041094,1.6093334238460526,1.6806780230405163,-1.6828708376184451,-1.0143078925434073,-1.047894380509534,-1.09734971310878,-0.7859950980734938,-0.5815699686783268,-0.9319839929662305,-2.38573726767774
2023-11-01,1.6500554182268026,1.6192660237460361,1.5801457613853174,1.5835910150878307,1.556376521485204,-1.0872733071011194,0.8286621749213814,1.6052883632235821,1.6795814199365742,-1.2435061630975435,-0.930741874160742,-1.047894380509534,-0.4601000675980038,-0.3697113027818647,-0.6003289453593329,-0.9319839929662305,-2.225586811964235
2023-11-02,1.7279674341603797,1.69744169615835,1.656272289171952,1.701126193024276,1.6545399932667795,-0.7106349818811885,0.9210533402618565,1.6098525976192712,1.682207462672206,-0.5125080132358656,-0.8369213770269469,0.9535187996561909,0.22863088844319795,0.001961588976318435,-0.5878171069277124,-0.9319839929662305,-3.649836030683407
2023-11-03,1.7080562663905985,1.6774632110465455,1.6356861614660194,1.654684477928024,1.6267415407702845,-0.664581489539138,-0.3018902283506623,1.6180076030631814,1.6835493405510198,-0.6007480778168423,-0.8819811666514353,0.9535187996561909,0.0566908548813116,0.16239609663580098,-0.5446233742261832,-0.9319839929662305,-2.4887230887333516
2023-11-06,1.7638927990833453,1.7334890543835153,1.6916548802224862,1.7176339068852617,1.6732171096050834,-0.959762146296462,0.6332974440298395,1.6314839810619235,1.6858218325565841,-0.1205085259969716,-0.8458453987410787,0.9535187996561909,0.5655045269245511,0.395381129783453,-0.47365574999248256,-0.9319839929662305,-3.84464632386801
2023-11-07,1.819946498348519,1.7897322640626312,1.756201752075859,1.778382172987582,1.734026017326358,-0.8362703269297713,0.626006776116141,1.6496111836405676,1.692935168555771,0.2893893531457065,-0.8021980854631747,0.9535187996561909,0.9762951382636781,0.5972088456676978,-0.4037545035170608,-0.9319839929662305,-3.888465411698996
2023-11-08,1.8431031370176154,1.8129675994441794,1.7778601489189048,1.8360490126031974,1.8028709796102529,-1.2274905348676912,0.22113795615840423,1.6751146477002048,1.7019242334558236,0.42585253271931345,-0.8080118623696996,0.9535187996561909,1.0750773965884366,0.9349349743201449,-0.29946376302386346,-0.9319839929662305,-3.8121192053543265
2023-11-09,1.8327148904999675,1.8025442869062462,1.792227639166541,1.8408913022037752,1.8161187055174655,-1.1458260835658318,-0.18105261220388574,1.7086866272010095,1.7103794250594033,0.7297893668400017,-0.8098454336532186,0.9535187996561909,0.9404489058449269,1.3300319871447606,-0.1416668694824864,-0.9319839929662305,-4.392782781957084
2023-11-10,1.9243815689262316,1.889188631532838,1.8447658819896864,1.8787490195263277,1.838053323560947,-0.9174436689884063,1.040477321415006,1.7485438585767852,1.7215151314925126,0.9822171267767397,-0.7290850866966305,0.9535187996561909,1.3126549513992294,1.6012799416410137,0.037814360277327826,-0.9319839929662305,-4.37764834163712
2023-11-13,1.8897087539725406,1.854444145956022,1.833185898845824,1.8937161880691098,1.8782309453045045,-1.3329645530891736,-0.4627065196455818,1.7804578013493402,1.7296626131222055,0.7388176577840506,-0.7051737853800581,0.9535187996561909,1.0030323316040224,1.2257505606456058,0.18565730092028457,-0.9319839929662305,-4.13348885190218
2023-11-14,1.9469191158127022,1.9117728619413419,1.8777896118228123,1.9397176034243186,1.9190597360054042,-1.0286817588540471,0.6181997915900497,1.8170516213282024,1.7406911350466936,1.1938567583292088,-0.7014829427251106,0.9535187996561909,1.1572805928771213,1.429551366172352,0.34364670977563216,-0.9319839929662305,-4.510907012982984
2023-11-15,1.959270882247511,1.9241504834517995,1.9075968614551977,1.972292731405247,1.9223175690942746,-1.1453275892212058,0.08671880524971436,1.84795797226572,1.7512223916838365,1.9061831615669322,-0.7271934647104448,0.9535187996561909,1.0377595157265735,1.1517753164113307,0.4685934005325029,-0.9319839929662305,-4.393284251670253
2023-11-16,1.99611168779886,1.961066975694416,1.938905353321662,1.9914415720118956,1.959671801770883,-1.1338363714398987,0.3703717331672107,1.874759220486199,1.762079924023863,1.914714769501195,-0.7289152042117759,0.9535187996561909,1.0425902626404704,0.9491713472814783,0.5653460585244996,-0.9319839929662305,-4.143382170980598
2023-11-17,1.9956780228588444,1.9606325743612554,1.9264677511944694,1.989681044748319,1.9744395846792802,-1.1982750737219003,-0.06199108153872124,1.9035072618263227,1.7710616829141839,1.860151330586912,-0.8106797503963646,0.9535187996561909,0.8864718518424904,1.0386957515902688,0.6856053095795953,-0.9319839929662305,-4.38885573463101
2023-11-20,2.0338184868205658,1.9988516079010916,1.9592771580844104,2.0185144645561266,1.96662124920316,-1.2798361336041333,0.3815299354392952,1.9304865659134511,1.780232685276085,1.8925602398406385,-0.8107361060599013,0.9535187996561909,0.911900281453568,0.9461045861929044,0.7931878931368366,-0.9319839929662305,-4.309016404163712
2023-11-21,2.016265079822502,1.9812621644461037,1.9509139823518888,2.0154330380694216,1.999632035811631,-1.4343804580903297,-0.2569773110976695,1.9501087765742489,1.7892514308406717,1.6382512724264817,-0.7914026097621583,0.9535187996561909,0.7152316407260481,0.6230300894314454,0.8560034991935666,-0.9319839929662305,-4.109644673450497
2023-11-22,2.0307838345477123,1.9958114612712299,1.9811498778706405,2.039424168276649,2.0013694805156264,-1.406996502092202,0.10909797122256108,1.968867623323501,1.7977369267925434,1.5160317331931323,-0.8783937892662489,0.9535187996561909,0.677595515156352,0.5824481109557407,0.916660217107741,-0.9319839929662305,-3.933016602841296
2023-11-24,2.001745322790035,1.9667128676209764,1.9376184340307667,2.004647877440803,1.9879043669056062,-1.6944504965078213,-0.38806008152498667,1.9857623600599765,1.8045979270257464,1.4249093087110076,-1.095886013589906,0.9535187996561909,0.4873507363101078,0.507006475321603,0.9760898566345482,-0.9319839929662305,-3.9465393107241455
2023-11-27,1.9978450111492472,1.962803918324795,1.9326863886527657,1.996944143298891,1.9672727495441957,-1.3897356738406854,-0.1017846773012947,1.9931050941422228,1.8126707670743116,1.2356189639093997,-1.080110875565386,0.9535187996561909,0.4149567761229256,0.10301786515082066,0.9691264917766411,-0.9319839929662305,-3.877662420950738
2023-11-28,2.0110641074640854,1.976050342501573,1.9414785374822536,2.0079492858728814,1.964232304158132,-1.4291942706308676,0.09490641802283817,2.0052346658472957,1.821278070691477,1.0895539103089282,-1.0903150614285488,0.9535187996561909,0.4324028654700986,0.30175018519054253,0.9879625199195828,-0.9319839929662305,-3.8498612895161357
2023-11-29,1.9887433930476226,1.9536834784352135,1.9631369343253,1.9984850244673922,1.9885558672466424,-1.344287759813588,-0.31268974079697637,2.009415038242396,1.8302739849756529,0.7478998024055981,-1.0563430682721817,0.9535187996561909,0.25923106690167175,-0.026395822887000008,0.9558598266719941,-0.9319839929662305,-3.92043245474199
2023-11-30,2.001311991952438,1.9662784662878159,1.9251811591141736,1.9813170289199908,1.9655353048402038,-1.2375693520058908,0.0877513446967931,2.013617083228919,1.840633951323665,0.9147119103164304,-1.1141144714510371,-1.047894380509534,0.29761108922856755,-0.02603491095093762,0.9153562024023448,-0.9319839929662305,-3.7873767722377747
2023-12-01,2.029267677769753,1.994291553631867,1.9517716013352187,2.004207577699759,1.9761770293832728,-1.2946118752339213,0.26398641799611544,2.016931052874539,1.8521999327262315,0.5914657187181499,-1.2019607679224222,-1.047894380509534,0.4540518739310849,-0.06300027626729225,0.8620554787909412,-0.9319839929662305,-3.670782882655067
2023-12-04,1.9900433855604116,1.9549863510835637,1.9193911675422426,1.9650292970043775,1.9685757502262662,-1.3373586884232853,-0.5043470743744088,2.0163678660420095,1.8643196784822536,0.5376478977567736,-1.1698880130555132,-1.047894380509534,0.07540149222509389,-0.21776449064462367,0.7821918847332078,-0.9319839929662305,-3.6806115246001436
2023-12-05,2.07650909162826,2.041631027061284,2.012672692680288,2.025117281420282,1.9735710280191305,-0.9083046060035943,0.9385334296753437,2.020634828621323,1.8792351757792234,0.7030396289282755,-1.1109921204913347,-1.047894380509534,0.9082509211717398,-0.02650826933502578,0.7143832294570406,-0.9319839929662305,-4.05846939750472
2023-12-06,2.0526722204338363,2.0177442553555607,2.0203925723726637,2.0675973063980413,2.0656532776448855,-1.379819328933327,-0.3257940241166987,2.024273753562962,1.8930386449364611,0.3832357930584423,-1.1232569763739637,-1.047894380509534,0.5991538104284414,-0.050737830966753675,0.6502264609518262,-0.9319839929662305,-3.670782882655067
2023-12-07,2.0949294944039343,2.060089273182592,2.0255392679044455,2.10017243437897,2.0478450493504243,-1.2618792595454906,0.42222022335384507,2.030685167302937,1.90993889328256,0.4147155227785451,-1.1098210628633405,-1.047894380509534,1.0430295715170506,0.05849800439941398,0.5839444339836843,-0.9319839929662305,-3.730010116278485
2023-12-08,2.1261346603495945,2.0913595421475186,2.046769018861127,2.101933297492843,2.0602238872137937,-1.1524191328423499,0.29332983107547167,2.0431179883187824,1.9309165855658168,0.5837141728248472,-1.1160692408527149,0.9535187996561909,1.3126549513992294,0.3003116399096773,0.5289907659626053,-0.9319839929662305,-3.8064520333768965
2023-12-11,2.0713084533722608,2.036419205116753,1.9931588341114688,2.052410155909886,2.03655182446632,-1.0132598208515957,-0.6680012176062428,2.050460722401029,1.9491071799202624,-0.0969719306260229,-1.1729583145777112,-1.047894380509534,0.5505730693251407,0.09768967747632805,0.4614949142152528,-0.9319839929662305,-3.560608076471411
2023-12-12,2.1044644433431547,2.069644114405335,2.019534953389332,2.05901330862434,2.0359003241252838,-1.1655184564539136,0.31733172523720665,2.0597961661101687,1.9669096536449326,0.2319740484564813,-1.2017755758597506,-1.047894380509534,1.0156113443007406,0.1760044577236555,0.40866306153016596,-0.9319839929662305,-3.7299027401748135
