Date,Adj Close,Close,High,Low,Open,Volume,Return,SMA_10,SMA_30,RSI,Volatility,MACD_Signal,BB_Position,Momentum,Trend,Vol_Regime,ML_Signal
2023-09-01,187.26528930664065,189.4600067138672,189.9199981689453,188.27999877929688,189.4900054931641,45766500,0.0084632031359392,179.7405044555664,181.7761957804362,66.44730694855215,0.0130095253409449,1,1.0,0.0857926776562252,0.988801111629992,1,0.2715708552925004
2023-09-05,187.5025329589844,189.6999969482422,189.97999572753903,187.6100006103516,188.27999877929688,45280000,0.0012668853540458,181.1104507446289,181.6842712402344,71.39362286081568,0.0121880296561504,1,0.9841801647068592,0.0788217543294076,0.9968416611317624,1,0.2642175393793035
2023-09-06,180.79119873046875,182.9100036621093,188.8500061035156,181.47000122070312,188.3999938964844,81755800,-0.0357932990163057,181.6718734741211,181.3400105794271,59.17773087797677,0.0149467476986656,1,0.6301882842512541,0.0320488888974057,1.0018300588691575,1,0.2696608818596549
2023-09-07,175.503173828125,177.55999755859375,178.2100067138672,173.5399932861328,175.17999267578125,112488800,-0.0292493491910929,181.3199966430664,180.79052734375,54.76956920286977,0.0162890748369416,1,0.3619201063305724,-0.0196555141146955,1.0029286340777672,1,0.3490453072506286
2023-09-08,176.115966796875,178.17999267578125,180.2400054931641,177.7899932861328,178.35000610351562,65551300,0.0034916346832001,181.49790954589844,180.3035858154297,54.92654039278764,0.0163042306306204,1,0.3917128421761447,0.0102051238917286,1.0066239599454851,1,0.2667181778633167
2023-09-11,177.2823028564453,179.36000061035156,180.3000030517578,177.33999633789062,180.07000732421875,58953100,0.006622545819003,181.57203826904296,179.76964467366537,54.72104008437682,0.0163663807787214,-1,0.4468961593815863,0.0041989518912699,1.0100261287084895,1,0.2684287055114269
2023-09-12,174.2577667236328,176.3000030517578,180.1300048828125,174.82000732421875,179.49000549316406,90370200,-0.0170605643320282,181.1875427246094,179.11448771158854,48.80619026839268,0.0166815489632181,-1,0.3030503939426863,-0.0215884148065392,1.0115739102933925,1,0.2858869926971474
2023-09-13,172.1919708251953,174.2100067138672,177.3000030517578,173.97999572753906,176.50999450683594,84267900,-0.0118548282654957,180.20802154541016,178.41810963948566,40.69983382208784,0.0167037469172076,-1,0.2151707665529174,-0.0538236355501834,1.0100321201112443,1,0.3543944172549766
2023-09-14,173.7042694091797,175.74000549316406,176.10000610351562,173.5800018310547,174.0,60895800,0.0087826312500924,179.03081970214845,177.87183634440103,49.05718563909241,0.0168054332907342,-1,0.2926553170218054,-0.0634691289630413,1.0065158339935467,1,0.3884141056596554
2023-09-15,172.9827117919922,175.00999450683594,176.5,173.82000732421875,176.47999572753906,109259500,-0.0041539429033133,177.7597183227539,177.34790445963543,44.451281289870046,0.0164925913338935,-1,0.2523376670341953,-0.0684514985836867,1.002322067826926,1,0.3637228434915526
2023-09-18,175.90841674804688,177.97000122070312,179.3800048828125,176.1699981689453,176.47999572753906,67257600,0.0169132795164685,176.62403106689453,177.22354176839193,46.71788200387996,0.0168966872943409,-1,0.3847787585909977,-0.0606459029361137,0.9966172061820044,1,0.2714003858256182
2023-09-19,176.99571228027344,179.07000732421875,179.6300048828125,177.1300048828125,177.52000427246094,51826900,0.0061810318819701,175.57334899902344,177.23873647054037,41.85226420780749,0.0168682039226356,-1,0.4303962079446957,-0.0560356199615142,0.9906037048972433,1,0.2543818613723035
2023-09-20,173.45716857910156,175.49000549316406,179.6999969482422,175.39999389648438,179.25999450683594,58436200,-0.0199922566235309,174.8399459838867,177.10472361246744,30.412423688562345,0.0174157934110787,-1,0.2556228879339808,-0.0405663008092616,0.987212212173762,1,0.2444820730475826
2023-09-21,171.91519165039062,173.92999267578125,176.3000030517578,173.86000061035156,174.5500030517578,63149100,-0.00888966965933,174.48114776611328,176.97228546142577,28.47440738409905,0.01668774504333,-1,0.2068358842793245,-0.0204439731742297,0.9859235716552044,1,0.3440827850077672
2023-09-22,172.76522827148438,174.7899932861328,177.0800018310547,174.0500030517578,174.6699981689453,56725400,0.0049445113775774,174.1460739135742,176.87541961669922,26.82472975728149,0.0157277673624499,-1,0.2556411052673512,-0.0190257509658691,0.9845691068377976,1,0.310377624686564
2023-09-25,174.0403289794922,176.0800018310547,176.97000122070312,174.14999389648438,174.1999969482422,46172700,0.0073805401744622,173.8218765258789,176.81907958984374,29.17443068702785,0.0155421495014786,-1,0.3254069524076817,-0.0182870699709847,0.9830493232352682,1,0.3232031695084926
2023-09-26,169.96804809570312,171.9600067138672,175.1999969482422,171.66000366210938,174.82000732421875,64588900,-0.0233984899228092,173.39290466308594,176.5719757080078,31.768330987457706,0.016170697084897,-1,0.1678657553177519,-0.024617087138119,0.9819956081242528,1,0.4014094523488968
2023-09-27,168.45574951171875,170.42999267578125,173.0399932861328,169.0500030517578,172.6199951171875,66921800,-0.008897546338432,173.01928253173827,176.34068603515624,36.39837626309627,0.015198628331108,-1,0.1441143863518368,-0.0216979995964473,0.9811648486909268,1,0.4152702709313628
2023-09-28,168.71275329589844,170.69000244140625,172.02999877929688,167.6199951171875,169.33999633789062,56294400,0.0015256456661445,172.52013092041017,176.14695587158204,35.51273667583361,0.0142828166620756,-1,0.1841603103666825,-0.0287357134643776,0.9794102320234476,1,0.4071898013121721
2023-09-29,169.2267608642578,171.2100067138672,173.07000732421875,170.33999633789062,172.02000427246094,51861100,0.0030466432342424,172.14453582763673,176.055034383138,33.82319775651082,0.0143289480241745,-1,0.2276427104621701,-0.0217128688111377,0.977788203732981,1,0.3904487823161011
2023-10-02,171.7373046875,173.75,174.3000030517578,170.92999267578125,171.22000122070312,52164500,0.0148353830707423,171.72742462158203,176.03065338134766,44.83182410661934,0.0146992056205733,-1,0.3621238370735616,-0.023711839022013,0.975554094260826,1,0.3991869789859439
2023-10-03,170.40292358398438,172.39999389648438,173.6300048828125,170.82000732421875,172.25999450683594,49594600,-0.0077698966217253,171.06814575195312,175.9173151652018,46.21814369808886,0.0146606706841318,-1,0.2713845223818993,-0.0372482960821636,0.9724349509956146,1,0.4286996695607318
2023-10-04,171.64833068847656,173.66000366210938,174.2100067138672,170.97000122070312,171.08999633789062,53020300,0.0073086017440209,170.88726196289062,175.79969380696613,45.60436477332488,0.0129074287674428,1,0.3865441092396638,-0.0104281529869439,0.972056653014029,0,0.4106268527306277
2023-10-05,172.8838653564453,174.91000366210938,175.4499969482422,172.67999267578125,173.7899932861328,48527900,0.0071980581635315,170.9841293334961,175.5950912475586,49.79320929721806,0.0114211019432952,1,0.5145129763911227,0.0056346021358286,0.9737409406988384,0,0.4178326564815603
2023-10-06,175.4340057373047,177.49000549316406,177.99000549316406,173.17999267578125,173.8000030517578,57266700,0.014750597897621,171.25100708007812,175.63166351318358,48.991668315274325,0.0119052456742636,1,0.766871777229835,0.0154474224502316,0.9750577068765472,0,0.3509390658543337
2023-10-09,176.91664123535156,178.99000549316406,179.0500030517578,175.8000030517578,176.80999755859375,42390800,0.0084512434850685,171.53863830566405,175.644184366862,49.83471696476301,0.0119666709474921,1,0.918749095605364,0.0165266997179618,0.976625778553403,0,0.2834568187287085
2023-10-10,176.3235626220703,178.38999938964844,179.72000122070312,177.9499969482422,178.10000610351562,43698000,-0.003352305408581,172.17418975830077,175.58487904866536,56.83306901017038,0.0113150123390557,1,0.835623604550825,0.0373924075587936,0.9805752675922664,0,0.2754525484373233
2023-10-11,177.7172393798828,179.8000030517578,179.85000610351562,177.60000610351562,178.1999969482422,47551100,0.0079040868791864,173.1003387451172,175.4425476074219,63.929733503997845,0.01102454832508,1,0.9082179722938069,0.0549787697660018,0.986649710151578,0,0.2850788201500897
2023-10-12,178.61669921875,180.7100067138672,182.33999633789065,179.0399932861328,180.07000732421875,56743100,0.0050611850713284,174.09073333740236,175.21389465332032,64.01513047291866,0.0109286096378883,1,0.9268774544751168,0.0587030069118807,0.9935897702739828,0,0.2999268451214409
2023-10-13,176.77825927734375,178.85000610351562,181.92999267578125,178.13999938964844,181.4199981689453,51427100,-0.0102926543231813,174.84588317871095,174.91671244303384,56.38542966322876,0.011177717254778,1,0.756153369445673,0.0446235475672978,0.9995950686281851,0,0.2822339365246483
2023-10-16,176.6497344970703,178.72000122070312,179.0800018310547,176.50999450683594,176.75,52517000,-0.0007270395171828,175.33712615966795,174.56286061604817,69.09584400655525,0.0105461562993333,1,0.7407169381416366,0.0286043257666652,1.0044354540300688,0,0.2652278937908452
2023-10-17,175.097900390625,177.14999389648438,178.4199981689453,174.8000030517578,176.64999389648438,57549400,-0.0087848085980057,175.80662384033204,174.14937286376954,68.94005318704575,0.0106347475170124,1,0.6314675230099497,0.0275522080718684,1.009516261524863,0,0.2685226400841073
2023-10-18,173.80307006835938,175.83999633789062,177.5800018310547,175.11000061035156,175.5800018310547,54764400,-0.0073948934817436,176.0220977783203,173.91643524169922,63.70391244586816,0.0097552572177476,1,0.5275737303111466,0.0125532207114407,1.0121073234608031,0,0.3130714136121795
2023-10-19,173.42750549316406,175.4600067138672,177.83999633789062,175.19000244140625,176.0399932861328,59302900,-0.0021608627226642,176.0764617919922,173.8472462972005,61.39398093194735,0.0095409485137366,1,0.4918107436337836,0.003144539460625,1.0128228404088766,0,0.2975316868013947
2023-10-20,170.8773956298828,172.8800048828125,175.4199981689453,172.63999938964844,175.30999755859375,64244000,-0.0147041834917113,175.62080078125,173.6726272583008,47.67260241499248,0.0100549628863474,-1,0.2994987160650609,-0.0259733572648677,1.0112175047599858,0,0.4114016701683251
2023-10-23,170.99598693847656,173.0,174.00999450683594,169.92999267578125,170.91000366210938,55980100,0.0006940140219049,175.0287353515625,173.46308339436848,51.71824450556981,0.0098889005586593,-1,0.3230504267625628,-0.0334657851038375,1.0090258510719223,0,0.4441130065477485
2023-10-24,171.43089294433594,173.44000244140625,173.6699981689453,171.4499969482422,173.0500030517578,43816600,0.0025433696640837,174.53946838378906,173.3688542683919,49.33898757946066,0.0083561788175504,-1,0.3480687472689857,-0.0277482464905797,1.0067521592637678,0,0.4401455851846994
2023-10-25,169.11801147460938,171.10000610351562,173.05999755859375,170.64999389648438,171.8800048828125,57157000,-0.0134916258674424,173.6795455932617,173.26638895670573,39.25556618780894,0.0086837221884394,-1,0.1575044183077892,-0.0483871341648065,1.002384516922432,0,0.4130411989651486
2023-10-26,164.956787109375,166.88999938964844,171.3800048828125,165.6699981689453,170.3699951171875,70625300,-0.0246054475744538,172.3135543823242,172.9748062133789,22.62397723910975,0.0102951665497575,-1,0.0,-0.0764761199211606,0.9961771783675883,0,0.393738986306842
2023-10-27,166.27134704589844,168.22000122070312,168.9600067138672,166.8300018310547,166.91000366210938,58499100,0.0079691170006348,171.2628631591797,172.75109405517577,21.93833633934159,0.0104564524123935,-1,0.0460015886854477,-0.0594355452666904,0.9913851144958842,0,0.385800078289553
2023-10-30,168.31736755371094,170.2899932861328,171.1699981689453,168.8699951171875,169.02000427246094,51131000,0.012305310230317,170.42962646484375,172.49805908203126,30.396791119387032,0.0102706293292642,-1,0.2053670503031739,-0.0471688619690371,0.9880089513575114,0,0.4050549815063109
2023-10-31,168.7918243408203,170.77000427246094,170.89999389648438,167.89999389648438,169.35000610351562,44846000,0.0028188225255956,169.79901885986328,172.22459615071614,27.115967838352987,0.0101732921881296,-1,0.2457994452734443,-0.0360145726232953,0.9859161969598688,0,0.3757323079424636
2023-11-01,171.95474243164062,173.97000122070312,174.22999572753906,170.1199951171875,171.0,56934900,0.0187385739989029,169.61418609619142,172.1745152791341,34.69561449878084,0.0109239816450966,-1,0.4452239705540389,-0.0106346086751619,0.985129453224876,0,0.3861090982472889
2023-11-02,175.5130615234375,177.57000732421875,177.77999877929688,175.4600067138672,175.52000427246094,77334800,0.0206933466415528,169.82274169921874,172.29444427490233,47.30634086502726,0.0117667890374894,1,0.6607593496980734,0.0120255205444077,0.9856541945616082,0,0.2938262794528256
2023-11-03,174.60369873046875,176.64999389648438,176.82000732421875,173.35000610351562,174.24000549316406,79829200,-0.0051811687692959,170.19537200927735,172.35572662353516,45.78407803962726,0.0113620083663635,1,0.6069514585342817,0.0218068814008438,0.987465721873132,0,0.3690594435743716
2023-11-06,177.15380859375,179.22999572753906,179.42999267578125,176.2100067138672,176.3800048828125,63841300,0.0146051308295467,170.8111541748047,172.45950927734376,54.06887271304083,0.0116866228509916,1,0.7661825004317907,0.0360114980797121,0.9904420747255622,0,0.2812037392758906
2023-11-07,179.71383666992188,181.82000732421875,182.44000244140625,178.97000122070312,179.17999267578125,70530000,0.0144508780053527,171.6394485473633,172.78436889648438,61.14017650902332,0.0120787149781122,1,0.8947376486898454,0.048316517421836,0.9933737041351988,0,0.2783645248400336
2023-11-08,180.7714233398437,182.88999938964844,183.4499969482422,181.58999633789065,182.3500061035156,49340300,0.0058848371918311,172.8047897338867,173.19489135742188,63.49435458320359,0.0120264887130184,1,0.9256511299468968,0.0689069825480055,0.9977476147219024,0,0.2833113017335367
2023-11-09,180.29698181152344,182.4100036621093,184.1199951171875,181.8099975585937,182.9600067138672,53763500,-0.0026245383233406,174.33880920410155,173.5810323079427,68.73768419825733,0.0120100173930037,1,0.8835197250180676,0.092995232090554,1.0043655512706855,0,0.2456877798695988
2023-11-10,184.4834899902344,186.3999938964844,186.57000732421875,183.52999877929688,183.97000122070312,66133400,0.0232200680047289,176.16002349853517,174.08958994547527,73.09241123608786,0.0127355029692542,1,1.0,0.1095326601239874,1.0118929199253577,0,0.2466684009542001
2023-11-13,182.8999481201172,184.8000030517578,186.02999877929688,184.2100067138672,185.82000732421875,43627500,-0.0085836508741299,177.61828155517577,174.46167805989583,68.89343466995388,0.0129503027425127,1,0.9031049379096924,0.0866374087139454,1.0180933918003254,0,0.2624884734892729
2023-11-14,185.51280212402344,187.44000244140625,188.1100006103516,186.3000030517578,187.6999969482422,60108400,0.0142857011757613,179.2903793334961,174.96534067789713,76.74348679936585,0.0129834582849451,1,0.9513762653187317,0.099062723259869,1.0247194023618722,0,0.2380340372073409
2023-11-15,186.0769195556641,188.009994506836,189.5,187.77999877929688,187.8500061035156,53790500,0.0030408544595403,180.70259704589844,175.44629364013673,89.03209978201598,0.0127524957697858,1,0.9139726602485893,0.0821272907296386,1.029959614972221,0,0.2456552876357516
2023-11-16,187.7594757080078,189.7100067138672,190.9600067138672,188.6499938964844,189.57000732421875,54412900,0.0090422614280241,181.92723846435547,175.94214731852213,89.17928178670839,0.0127370290559671,1,0.915484421638872,0.0697749448290203,1.034017381491872,0,0.2618474456692889
2023-11-17,187.7396697998047,189.69000244140625,190.3800048828125,188.57000732421875,190.25,50922700,-0.0001054855321066,183.24083557128907,176.35233612060546,88.23798720493738,0.0120025225668175,1,0.8666278390102646,0.0752330630155413,1.0390610048169289,0,0.2459422290151741
2023-11-20,189.4815826416016,191.4499969482422,191.9100036621093,189.8800048828125,189.88999938964844,46505100,0.0092783418850921,184.4736129760742,176.7711675008138,88.79708559185477,0.0120020163131599,1,0.874585556271536,0.0695879707340738,1.043572973942286,0,0.2511153394296638
2023-11-21,188.67990112304688,190.63999938964844,191.5200042724609,189.7400054931641,191.4100036621093,38134500,-0.0042309205326359,185.3702194213867,177.18304545084635,84.4099051302497,0.0121756927921632,1,0.8130389542593388,0.0498907853689243,1.0462074345189627,0,0.2640334334376015
2023-11-22,189.34298706054688,191.3099975585937,192.92999267578125,190.8300018310547,191.4900054931641,39617700,0.0035143432530611,186.22737579345704,177.57057037353516,82.30144949849176,0.0113942344605743,1,0.8012608912537148,0.0474165858869681,1.0487513522185097,0,0.2754778744945557
2023-11-24,188.0167694091797,189.97000122070312,190.8999938964844,189.25,190.8699951171875,24048300,-0.0070043135579301,186.99935455322264,177.88390604654947,80.72946198909729,0.0094404603914972,1,0.7417246090826761,0.0428170650450836,1.0512438067572445,0,0.2746016840183652
2023-11-27,187.8386383056641,189.7899932861328,190.6699981689453,188.8999938964844,189.9199981689453,40552600,-0.0009474213607401,187.3348693847656,178.2525853474935,77.46394244911322,0.0095821714604987,1,0.7190692317980968,0.018186713161201,1.050951766110807,0,0.2790644939357206
2023-11-28,188.4423675537109,190.3999938964844,191.0800018310547,189.3999938964844,189.77999877929688,38415400,0.0032140844583019,187.889111328125,178.6456731160482,74.94411880390261,0.009490505315663,1,0.7245289101369904,0.0303030126063994,1.051741741352293,0,0.2808658407370674
2023-11-29,187.42295837402344,189.3699951171875,192.08999633789065,188.97000122070312,190.8999938964844,43014200,-0.0054096602208997,188.080126953125,179.05650838216147,69.05011419186879,0.0097956821996191,1,0.6703355434324635,0.0102966276619711,1.0503953676551334,0,0.2762932519183013
2023-11-30,187.9969787597656,189.9499969482422,190.32000732421875,188.19000244140625,189.83999633789065,48794400,0.0030627004862266,188.2721328735352,179.529638671875,71.92785314078176,0.0092767106832072,-1,0.6823464057165295,0.0103186317179284,1.0486966623802922,0,0.2849144632040287
2023-12-01,189.27374267578125,191.2400054931641,191.5599975585937,189.22999572753903,190.3300018310547,45704800,0.0067914065664171,188.4235595703125,180.05784657796224,66.35141047543641,0.0084875706730575,-1,0.7313038738667345,0.0080649296769892,1.0464612520439538,0,0.2924690489067885
2023-12-04,187.4823303222656,189.42999267578125,190.0500030517578,187.4499969482422,189.97999572753903,43389500,-0.0094646638682697,188.3978256225586,180.6113444010417,65.42297883179958,0.0087756863377793,-1,0.6128068717091142,-0.0013707250993543,1.0431118058909263,0,0.2918322117776596
2023-12-05,191.43130493164065,193.4199981689453,194.3999938964844,190.17999267578125,190.2100067138672,66628400,0.0210631828748186,188.5927978515625,181.2925216674805,68.27621432280358,0.0093047593564809,-1,0.8734435047272027,0.0102897720340815,1.0402679388919964,0,0.2673492848032128
2023-12-06,190.3426513671875,192.32000732421875,194.759994506836,192.1100006103516,194.4499969482422,41089700,-0.0056869150259509,188.75907287597656,181.92291361490885,62.75915704188765,0.0091945818204381,-1,0.7767128984258402,0.0088125456619583,1.0375772305160984,0,0.2924690489067885
2023-12-07,192.2725830078125,194.2700042724609,195.0,193.58999633789065,193.6300048828125,47477700,0.0101392495416174,189.05203247070312,182.6947326660156,63.30222580021314,0.0093152791901627,-1,0.9156219014551116,0.0154724291231806,1.034797389677946,0,0.2886314789110805
2023-12-08,193.69775390625,195.7100067138672,195.9900054931641,193.6699981689453,194.1999969482422,53406400,0.0074122419127202,189.62013092041016,183.6527648925781,66.21768561690655,0.0092591506174168,1,1.0,0.0302153074692332,1.0324926555356924,0,0.283678500533997
2023-12-11,191.1937866210937,193.17999267578125,193.4900054931641,191.4199981689453,193.1100006103516,60943700,-0.0129271880270136,189.9556457519531,184.483512878418,54.47491144771104,0.0087481052345147,-1,0.7615097652416078,0.017861864554032,1.0296619073875806,0,0.2996077164525603
2023-12-12,192.7080535888672,194.7100067138672,194.72000122070312,191.72000122070312,193.0800018310547,52696900,0.0079200636931495,190.3822143554688,185.29653574625647,60.14968330899608,0.0084892342886234,-1,0.9070414856240986,0.0226365550939093,1.0274461613042594,0,0.2886384362394664
2023-12-13,195.9246368408203,197.9600067138672,198.0,194.8500061035156,195.08999633789065,70404200,0.016691483267303,191.23238220214844,186.20096282958983,64.69299814351157,0.0086777456392398,1,1.0,0.0453609234458396,1.0270214465924288,0,0.2848846749220166
2023-12-14,196.0730895996093,198.1100006103516,199.6199951171875,196.1600036621093,198.0200042724609,66831600,0.000757703376067,192.0399932861328,187.0049077351888,68.98332349373183,0.0086890009238722,1,1.0,0.0429587267472202,1.0269248845494152,0,0.2745785632254939
2023-12-15,195.53863525390625,197.57000732421875,198.3999938964844,197.0,197.52999877929688,128538400,-0.0027257914219358,192.66648254394528,187.6724268595377,67.8440669000014,0.0086320083915058,1,0.9267684586256676,0.0330996391235129,1.0266104923774726,0,0.2951626710141023
2023-12-18,193.8759307861328,195.88999938964844,196.6300048828125,194.38999938964844,196.08999633789065,55751900,-0.0085032017617102,193.305842590332,188.31483459472656,62.00269382604195,0.0089419332923114,1,0.7573875974615094,0.0341024162270502,1.0265035306769466,0,0.2963893909727802
2023-12-19,194.9151306152344,196.94000244140625,196.9499969482422,195.88999938964844,196.1600036621093,40714100,0.0053601281236295,193.6542251586914,188.90687866210936,66.53568525125459,0.0088078595947829,-1,0.8104936144928555,0.0181988295218371,1.025130617424861,0,0.2901723981890851
2023-12-20,192.82681274414065,194.8300018310547,197.67999267578125,194.8300018310547,196.8999938964844,52242800,-0.010713985438186,193.90264129638672,189.3439778645833,59.99185570069389,0.0091409857439682,-1,0.6238853368725201,0.0130509970262051,1.0240760941183125,0,0.293290679815075
2023-12-21,192.67832946777344,194.67999267578125,197.0800018310547,193.5,196.1000061035156,46482500,-0.0007700343860593,193.9432159423828,189.74087473551432,57.388242415332,0.0091322960763406,-1,0.5985474488952992,0.0021102668597552,1.0221477908369836,0,0.2930204095448048
2023-12-22,191.60948181152344,193.6000061035156,195.4100036621093,192.97000122070312,195.17999267578125,37149600,-0.0055473163962052,193.73438873291016,190.11795806884768,59.24623606878828,0.0090714231124991,-1,0.4941187025228771,-0.01078108575145,1.0190220361127216,0,0.2941654652903788
2023-12-26,191.06512451171875,193.0500030517578,193.88999938964844,192.8300018310547,193.6100006103516,28919300,-0.0028409726630341,193.72152252197264,190.33734588623048,49.0319546142501,0.0091024901403951,-1,0.4294750501857873,-0.0006729408504781,1.0177798877040398,0,0.2930802218071907
2023-12-27,191.16409301757807,193.1499938964844,193.5,191.08999633789065,192.4900054931641,48087700,0.000517983101899,193.5671264648437,190.6128173828125,52.29149498402909,0.0090862268775545,-1,0.4229373195644924,-0.0080119151355401,1.0154990053795705,0,0.294956887647394
2023-12-28,191.5896911621093,193.5800018310547,194.6600036621093,193.1699981689453,194.13999938964844,34049900,0.0022263498223598,193.13363189697264,190.8153803507487,47.9204691188222,0.0089732265251891,-1,0.4383379683856362,-0.0221255772046317,1.0121491859930924,0,0.2853254773909837
2023-12-29,190.5504608154297,192.52999877929688,194.3999938964844,191.72999572753903,193.8999938964844,42672100,-0.0054242498141526,192.58136901855468,190.9644983927409,40.185217084282215,0.0090774920679048,-1,0.3029522729139698,-0.0281661741315807,1.0084668649902062,0,0.2625893214173432
2024-01-02,183.7313232421875,185.63999938964844,188.44000244140625,183.88999938964844,187.1499938964844,82488700,-0.0357865184059948,191.4006378173828,190.8302266438802,31.6634497280225,0.0120749983070849,-1,0.0,-0.0603835247003079,1.002989102845678,1,0.2588822459447591
2024-01-03,182.3555908203125,184.25,185.8800048828125,183.42999267578125,184.22000122070312,58414500,-0.0074877402372025,190.2486038208008,190.6507573445638,24.387857336462886,0.0120135718363858,-1,0.0,-0.0594211974591551,0.997890627189924,1,0.2485487490502978
2024-01-04,180.03965759277344,181.9100036621093,183.08999633789065,180.8800048828125,182.1499938964844,71983600,-0.0127000944534851,188.76105651855468,190.33602650960287,8.867275350820123,0.0110356966937103,-1,0.0,-0.076317692605534,0.9917253185330696,1,0.2695759196961403
2024-01-05,179.31715393066406,181.17999267578125,182.759994506836,180.1699981689453,181.9900054931641,62379700,-0.0040130250844154,187.41009063720705,190.02393493652343,7.864656357269553,0.0110206192057763,-1,0.0,-0.0700611010534223,0.9862446575470109,1,0.2518428623051882
2024-01-08,183.6521453857422,185.5599975585937,185.6000061035156,181.5,182.08999633789065,59144500,0.0241749958665655,186.5074722290039,189.83424021403,24.90608218895659,0.0122719031557912,-1,0.1910938866511555,-0.0468458705603471,0.9824754060106582,1,0.2382082986448137
2024-01-09,183.2364654541016,185.13999938964844,185.1499938964844,182.72999572753903,183.9199981689453,42841800,-0.0022634090702697,185.67017059326173,189.67489674886068,26.29033684024398,0.0120611459232195,-1,0.2046200498311986,-0.0436983403861921,0.9788863670193456,1,0.2327526920120475
2024-01-10,184.2756500244141,186.19000244140625,186.3999938964844,183.9199981689453,184.3500061035156,46792900,0.005671276007956,184.9912231445313,189.556130472819,26.29028671224508,0.0119477883421141,-1,0.2728000511734977,-0.0355348706607533,0.9759179124573746,1,0.2344956632607976
2024-01-11,183.68179321289065,185.58999633789065,187.0500030517578,183.6199951171875,186.5399932861328,49128400,-0.0032226548187173,184.2429931640625,189.3974446614584,28.166366481892624,0.0117298210741071,-1,0.2696788694292793,-0.0391407177288226,0.9727849997838712,1,0.2454480442131786
2024-01-12,184.00840759277344,185.9199981689453,186.7400054931641,185.19000244140625,186.0599975585937,40477800,0.0017781532626057,183.4848648071289,189.2836263020833,29.475234835228648,0.0109017778693236,-1,0.3051140225125236,-0.0395704148973294,0.969364695677903,1,0.2536947350774128
2024-01-16,181.74197387695312,183.6300048828125,184.259994506836,180.92999267578125,182.1600036621093,65603000,-0.0123170117358774,182.6040161132813,189.0751261393229,27.89360659133732,0.0110508108588817,-1,0.2283668425216793,-0.0462265318109548,0.9657749268337216,1,0.2533954290525324
2024-01-17,180.8017425537109,182.67999267578125,182.92999267578125,180.3000030517578,181.2700042724609,47317400,-0.0051734406927856,182.3110580444336,188.7927261352539,27.407461149502907,0.0110526650314434,-1,0.211530214488133,-0.0159449169405639,0.965667808164512,1,0.2559702904811166
2024-01-18,186.69058227539065,188.6300048828125,189.13999938964844,185.8300018310547,186.08999633789065,78005800,0.0325707022427084,182.74455718994145,188.7663345336914,42.15282788982668,0.0136529763022418,-1,0.5097391037539573,0.0237721883687662,0.968099304578724,1,0.2609201109390888
2024-01-19,189.59043884277344,191.5599975585937,191.9499969482422,188.82000732421875,189.3300018310547,68903000,0.0155329558247623,183.69963531494145,188.7049723307292,46.77313294476532,0.0141153542125884,1,0.6811675639961727,0.0530482082542205,0.9734753305439388,1,0.2767287457270158
2024-01-22,191.89645385742188,193.88999938964844,195.3300018310547,192.259994506836,192.3000030517578,60133900,0.0121631398119226,184.9575653076172,188.75676574707032,52.08713383295263,0.0142378317851716,1,0.8124205816195491,0.0701511241452215,0.9798725072215744,1,0.2838325407539354
2024-01-23,193.17320251464844,195.17999267578125,195.75,193.8300018310547,195.0200042724609,42355600,0.0066533207444008,185.9096710205078,188.7867863972982,67.67968603123573,0.0143172338405116,1,0.8777368402593576,0.0518428854120285,0.9847599748282406,1,0.2590983852476904
2024-01-24,192.5001983642578,194.5,196.3800048828125,194.33999633789065,195.4199981689453,53631300,-0.0034839415696884,186.83604431152344,188.74686787923176,69.50894080680592,0.0142808330873712,1,0.83454828151295,0.0505561646105681,0.9898762634359,1,0.2572521348791969
2024-01-25,192.1735992431641,194.1699981689453,196.2700042724609,193.1100006103516,195.22000122070312,54822100,-0.0016966170625741,187.62583923339844,188.77952829996744,75.26792818304537,0.0142697528444353,1,0.8096951294878629,0.0428594294346735,0.9938886961051424,1,0.2646909297262133
2024-01-26,190.44155883789065,192.4199981689453,194.759994506836,191.94000244140625,194.2700042724609,44594000,-0.0090128946540769,188.30181579589845,188.7039784749349,72.23093985120612,0.0144234297034791,1,0.7218500727471063,0.0368015006101627,0.9978688171691628,1,0.2499273172087152
2024-01-29,189.75868225097656,191.72999572753903,192.1999969482422,189.5800018310547,192.009994506836,47145600,-0.0035857540291159,188.8768432617188,188.49844665527343,64.28898892579971,0.0144328403571073,1,0.6941924223718857,0.0312500647846971,1.0020074255950626,1,0.2570646642441815
2024-01-30,186.10662841796875,188.0399932861328,191.8000030517578,187.47000122070312,190.94000244140625,55859400,-0.019245779901536,189.3133087158204,188.16623128255208,55.832632028731,0.0150065260735847,1,0.5082388745878498,0.0240156659901287,1.00609608549552,1,0.2671691063208241
2024-01-31,182.5040283203125,184.3999938964844,187.1000061035156,184.3500061035156,187.0399932861328,55467800,-0.0193577205082955,189.4835372924805,187.7317443847656,46.739479024323344,0.0133663015280058,-1,0.3127385902958078,0.009415206637712,1.0093313622235591,1,0.2721201739241952
2024-02-01,184.93878173828125,186.8600006103516,186.9499969482422,183.82000732421875,183.9900054931641,64885400,0.0133408201472435,189.3083572387696,187.4338394165039,52.16657408926981,0.013582435918387,-1,0.4390332087213071,-0.009383443533993,1.0100009572876552,1,0.276259432188044
